message,label
your otp is 879216 do not share it with anyone,transactional
your otp is 659546 do not share it with anyone,transactional
your transaction id is txn721342 please keep it for your records,transactional
your transaction id is txn177567 please keep it for your records,transactional
your payment of 7557 was successful,transactional
your payment of 6174 was successful,transactional
your otp is 406507 do not share it with anyone,transactional
your otp is 623194 do not share it with anyone,transactional
your otp is 425043 do not share it with anyone,transactional
your otp is 944634 do not share it with anyone,transactional
your transaction id is txn228867 please keep it for your records,transactional
your package with tracking id 417233 has been shipped,transactional
your otp is 665158 do not share it with anyone,transactional
your package with tracking id 308929 has been shipped,transactional
your transaction id is txn808398 please keep it for your records,transactional
your payment of 2604 was successful,transactional
your otp is 853449 do not share it with anyone,transactional
your package with tracking id 617030 has been shipped,transactional
your payment of 7077 was successful,transactional
your payment of 1619 was successful,transactional
your otp is 723329 do not share it with anyone,transactional
your otp is 531616 do not share it with anyone,transactional
your transaction id is txn535818 please keep it for your records,transactional
your otp is 743866 do not share it with anyone,transactional
your transaction id is txn715705 please keep it for your records,transactional
your transaction id is txn700705 please keep it for your records,transactional
your package with tracking id 758138 has been shipped,transactional
your package with tracking id 514361 has been shipped,transactional
your payment of 3531 was successful,transactional
your package with tracking id 848002 has been shipped,transactional
your otp is 984290 do not share it with anyone,transactional
your otp is 520379 do not share it with anyone,transactional
your package with tracking id 340852 has been shipped,transactional
your payment of 7745 was successful,transactional
your otp is 374270 do not share it with anyone,transactional
your package with tracking id 418553 has been shipped,transactional
your otp is 767993 do not share it with anyone,transactional
your package with tracking id 433117 has been shipped,transactional
your otp is 231475 do not share it with anyone,transactional
your transaction id is txn705982 please keep it for your records,transactional
your payment of 8193 was successful,transactional
your transaction id is txn825855 please keep it for your records,transactional
your payment of 4643 was successful,transactional
your transaction id is txn259683 please keep it for your records,transactional
your payment of 5259 was successful,transactional
your otp is 711997 do not share it with anyone,transactional
your otp is 942205 do not share it with anyone,transactional
your payment of 2970 was successful,transactional
your package with tracking id 223039 has been shipped,transactional
your otp is 861213 do not share it with anyone,transactional
your package with tracking id 200847 has been shipped,transactional
your payment of 6720 was successful,transactional
your otp is 953784 do not share it with anyone,transactional
your transaction id is txn936284 please keep it for your records,transactional
your otp is 493173 do not share it with anyone,transactional
your transaction id is txn944455 please keep it for your records,transactional
your package with tracking id 830099 has been shipped,transactional
your payment of 5708 was successful,transactional
your transaction id is txn633943 please keep it for your records,transactional
